po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
0,0,37,0,5,5,60,15021,60084.0,4.0,0.07,1,13983.98,0,61.77,149
1,1,35,1,7,1,60,20124,54938.52,2.73,0.05,1,10536.12,0,118.45,129
1,1,26,1,7,1,60,21200,49396.0,2.33,0.04,1,12601.07,1,81.5,154
1,1,39,1,7,1,60,4594,116917.3,25.45,0.42,0,3426.68,3,229.16,14
1,1,15,1,7,1,60,3710,12614.0,3.4,0.06,0,3426.68,0,20.18,-311
1,1,26,1,7,1,60,6002,20406.8,3.4,0.06,0,3426.68,0,32.65,-305
0,0,37,0,2,1,120,288,19180.8,66.6,0.55,1,1061.0,0,23.73,65
1,1,17,1,7,2,25,997,9.97,0.01,0.0,1,417.42,3,0.02,-367
1,1,40,1,7,1,60,5900,19352.0,3.28,0.05,0,3426.68,0,41.72,226
1,1,9,1,7,5,240,2415,4467.75,1.85,0.01,0,3426.68,3,9.63,156
0,0,16,0,6,5,60,360,2775.6,7.71,0.13,1,984.39,0,3.89,81
1,1,39,1,7,1,30,44135,548156.7,12.42,0.41,1,12643.63,0,877.05,-459
0,0,11,0,5,2,20,135,3915.0,29.0,1.45,1,379.65,0,5.49,69
1,1,40,1,7,1,60,112100,655785.0,5.85,0.1,0,3426.68,3,1413.87,174
1,1,24,1,7,5,240,1822,3680.44,2.02,0.01,1,826.26,3,6.07,310
1,1,26,1,7,1,60,87071,224643.18,2.58,0.04,1,20265.0,1,484.33,166
1,1,16,1,7,1,60,270,1269.0,4.7,0.08,0,3426.68,0,1.57,-13
1,1,39,1,7,1,30,17801,82418.63,4.63,0.15,1,1966.09,3,84.73,351
1,1,26,1,7,1,60,123700,1061346.0,8.58,0.14,1,20225.07,1,1312.89,224
1,1,8,1,7,1,60,89,979.0,11.0,0.18,0,3426.68,0,1.37,85
1,1,16,1,7,1,120,240,9864.0,41.1,0.34,1,1422.32,0,15.78,-348
1,1,8,1,7,1,30,14,85.12,6.08,0.2,0,3426.68,0,0.12,114
0,0,35,0,5,1,60,32002,260816.3,8.15,0.14,1,17997.84,0,322.63,100
0,0,38,0,5,1,60,2180,6997.8,3.21,0.05,1,5881.57,0,11.2,-255
1,1,9,1,7,5,240,7284,14713.68,2.02,0.01,0,3426.68,0,31.72,119
1,1,9,1,7,5,240,412,5603.2,13.6,0.06,0,3426.68,3,12.08,156
0,0,38,0,5,1,30,7248,76104.0,10.5,0.35,0,3426.68,0,78.23,181
1,1,16,1,7,5,240,2415,4757.55,1.97,0.01,0,3426.68,0,7.61,-368
1,1,9,1,7,5,240,819,1556.1,1.9,0.01,1,1668.76,0,3.05,88
0,0,35,0,5,2,25,1520,30400.0,20.0,0.8,1,4329.08,0,50.16,140
0,0,38,0,5,1,60,16185,105040.65,6.49,0.11,0,3426.68,0,107.98,209
1,1,26,1,7,5,60,912,3283.2,3.6,0.06,1,134.0,1,3.38,213
1,1,24,1,7,1,60,16990,229365.0,13.5,0.22,0,3426.68,0,366.98,-269
1,1,35,1,7,5,240,32554,63480.3,1.95,0.01,1,0.0,3,104.74,203
1,1,9,1,7,1,60,4319,11790.87,2.73,0.05,1,1083.3,0,23.11,123
1,1,27,1,7,2,100,12,1199.88,99.99,1.0,0,3426.68,0,2.35,-196
0,0,40,0,6,5,300,1024,31559.68,30.82,0.1,1,0.0,0,44.25,198
1,1,39,1,7,1,60,40320,381024.0,9.45,0.16,1,1891.44,0,609.64,-388
1,1,17,1,7,2,25,3,0.03,0.01,0.0,1,99.0,3,0.0,-427
0,0,31,0,3,1,30,5,84.1,16.82,0.56,0,0.0,3,0.1,211
0,0,26,0,5,2,20,8485,229095.0,27.0,1.35,1,22229.32,0,449.03,-206
1,1,40,1,7,1,30,78082,418519.52,5.36,0.18,1,15299.59,3,690.56,293
1,1,24,1,7,1,60,100000,727000.0,7.27,0.12,1,7852.98,3,899.3,93
0,0,31,0,3,1,60,75048,557606.64,7.43,0.12,1,3315.23,0,1202.2,272
0,0,26,0,5,2,20,5791,185312.0,32.0,1.6,1,24147.39,0,305.76,137
1,1,9,1,7,5,90,2440,23692.4,9.71,0.11,1,17941.47,0,51.08,238
1,1,35,1,7,1,30,200693,846924.46,4.22,0.14,1,0.0,3,1397.43,167
0,0,31,0,3,1,60,6658,94179.41,14.15,0.24,0,0.0,3,116.5,29
0,0,16,0,5,5,60,6000,11940.0,1.99,0.03,1,0.0,2,12.27,264
1,1,25,1,7,1,30,54147,643807.83,11.89,0.4,1,35476.0,0,661.83,84
1,1,9,1,7,1,30,55032,110064.0,2.0,0.07,1,12438.0,0,176.1,-647
0,0,31,0,3,1,60,13,393.18,30.24,0.5,0,0.0,3,0.49,414
1,1,26,1,7,1,60,131607,1016006.04,7.72,0.13,0,3426.68,1,1044.45,213
0,0,26,0,5,2,100,3073,273497.0,89.0,0.89,1,20602.3,0,338.32,160
1,1,9,1,7,1,30,20076,84720.72,4.22,0.14,1,3526.27,3,139.79,98
0,0,31,0,3,5,240,191,4145.72,21.71,0.09,0,0.0,3,4.88,42
0,0,31,0,3,1,30,2500,47371.85,18.95,0.63,0,0.0,3,58.6,163
0,0,26,0,5,2,100,6875,549931.25,79.99,0.8,1,19992.75,0,879.89,-262
0,0,31,0,3,1,60,9829,71751.7,7.3,0.12,1,3341.45,2,118.39,257
1,1,39,1,7,5,240,192,4128.0,21.5,0.09,1,650.12,0,47.04,-717
0,0,31,0,3,5,240,14,247.96,17.71,0.07,0,0.0,3,0.25,243
0,0,40,0,5,2,100,1967,157360.0,80.0,0.8,1,18612.64,0,259.64,348
1,1,26,1,7,1,60,155,1357.8,8.76,0.15,1,0.0,1,2.93,145
0,0,37,0,5,1,30,7035,105525.0,15.0,0.5,1,2242.71,0,130.53,189
0,0,7,0,5,1,30,37732,420711.8,11.15,0.37,1,63818.03,0,520.42,144
0,0,40,0,6,5,300,1251,38555.82,30.82,0.1,1,0.0,0,83.13,524
0,0,4,0,5,2,20,450,14400.0,32.0,1.6,1,2496.62,0,23.04,-333
1,1,39,1,7,1,30,25338,314697.96,12.42,0.41,1,7836.6,0,503.52,-417
1,1,37,1,7,1,60,39792,356934.24,8.97,0.15,1,41595.5,0,441.53,77
1,1,26,1,7,1,60,32000,264320.0,8.26,0.14,1,13398.04,1,436.13,210
1,1,9,1,7,1,60,23472,176040.0,7.5,0.12,0,3426.68,0,281.66,-668
0,0,31,0,3,5,90,6,43.2,7.2,0.08,1,0.0,3,0.08,-28
1,1,26,1,7,1,60,9924,74430.0,7.5,0.12,1,9736.1,1,160.47,193
1,1,26,1,7,1,30,5000,23000.0,4.6,0.15,1,0.0,0,49.59,138
0,0,31,0,3,1,30,8,122.18,15.27,0.51,0,0.0,3,0.13,347
0,0,37,0,3,1,120,388,25840.8,66.6,0.55,1,1571.76,0,31.97,91
1,1,6,1,7,1,60,10000,110000.0,11.0,0.18,0,3426.68,0,154.22,100
0,0,37,0,5,1,30,50000,162000.0,3.24,0.11,1,19759.68,0,200.39,136
1,1,26,1,7,1,60,24,72.0,3.0,0.05,1,7329.83,1,0.14,15
1,1,24,1,7,1,60,19000,256500.0,13.5,0.22,0,3426.68,0,410.4,-343
0,0,37,0,5,1,30,9235,166230.0,18.0,0.6,1,5375.13,0,195.65,216
0,0,37,0,5,5,100,700,910.0,1.3,0.01,1,0.0,0,1.13,130
1,1,39,1,7,1,30,28454,312994.0,11.0,0.37,1,8288.78,3,613.47,7
1,1,39,1,7,1,60,40900,134152.0,3.28,0.05,1,8109.92,3,289.23,155
0,0,9,0,5,2,100,3236,258880.0,80.0,0.8,1,37173.01,0,427.15,125
0,0,38,0,5,1,30,15881,52407.3,3.3,0.11,0,3426.68,0,73.48,127
0,0,25,0,5,2,20,500,16000.0,32.0,1.6,1,1691.15,0,34.5,174
1,1,9,1,7,5,240,36,493.2,13.7,0.06,1,6406.53,3,1.06,156
1,1,11,1,7,1,60,48671,147959.84,3.04,0.05,1,9187.8,0,236.74,-486
0,0,37,0,5,2,20,1903,60896.0,32.0,1.6,1,3603.93,0,62.6,84
0,0,31,0,3,1,60,440,1734.76,3.94,0.07,0,0.0,3,1.78,60
1,1,9,1,7,1,30,14880,223795.2,15.04,0.5,1,4754.53,0,313.76,281
0,0,7,0,5,1,60,16820,91332.6,5.43,0.09,1,28620.2,0,112.98,60
1,1,9,1,7,1,60,55995,365087.4,6.52,0.11,1,19497.24,3,375.31,199
1,1,16,1,7,1,60,2610,3680.1,1.41,0.02,0,3426.68,0,7.93,131
1,1,16,1,7,1,30,34080,161880.0,4.75,0.16,1,23890.83,0,349.01,208
1,1,37,1,7,1,60,6296,74292.8,11.8,0.2,1,7321.04,0,145.61,-143
1,1,9,1,7,1,30,39144,174190.8,4.45,0.15,0,3426.68,0,375.56,173
0,0,11,0,3,2,20,81,3798.09,46.89,2.34,1,0.0,0,6.08,-335
1,1,24,1,7,1,60,24732,190931.04,7.72,0.13,1,6323.1,3,267.69,139
1,1,15,1,7,1,60,420,1218.0,2.9,0.05,0,3426.68,0,2.39,-192
1,1,37,1,7,5,90,338,2467.4,7.3,0.08,1,759.79,3,3.05,260
1,1,9,1,7,5,60,1956,3892.44,1.99,0.03,0,3426.68,3,4.0,383
1,1,26,1,7,1,60,40000,284800.0,7.12,0.12,1,7329.83,1,558.21,15
1,1,26,1,7,1,30,40409,439245.83,10.87,0.36,1,29674.92,1,543.35,361
1,1,37,1,7,1,30,260,6825.0,26.25,0.88,1,1180.71,0,13.38,0
1,1,26,1,7,1,60,97000,786670.0,8.11,0.14,1,28812.57,1,808.7,218
0,0,25,0,5,2,20,6760,216320.0,32.0,1.6,1,17643.81,0,423.99,-5
0,0,9,0,1,1,30,6100,307440.0,50.4,1.68,1,2093.32,0,662.84,325
1,1,26,1,7,5,60,85800,321750.0,3.75,0.06,1,45180.63,1,330.76,185
0,0,9,0,5,2,25,350,7175.0,20.5,0.82,1,1857.39,0,7.38,231
0,0,31,0,3,1,30,137654,944306.44,6.86,0.23,1,11314.2,2,1558.11,133
0,0,25,0,5,1,60,33696,279339.84,8.29,0.14,1,27262.44,0,287.16,112
1,1,35,1,7,1,60,11807,42150.99,3.57,0.06,1,3291.0,0,67.44,-672
0,0,16,0,5,2,100,84,11676.0,139.0,1.39,1,871.71,0,18.68,-234
1,1,26,1,7,1,30,100000,638000.0,6.38,0.21,1,29780.5,1,894.48,186
1,1,26,1,7,1,30,12696,333270.0,26.25,0.88,1,7641.1,0,533.23,-281
0,0,31,0,3,1,30,137130,911914.5,6.65,0.22,1,9726.53,2,1504.66,298
1,1,39,1,7,1,30,50112,814821.12,16.26,0.54,0,3426.68,0,47.04,-759
1,1,37,1,7,1,60,16575,145197.0,8.76,0.15,1,7231.0,0,284.59,105
1,1,24,1,7,1,270,168,13540.8,80.6,0.3,1,1139.5,0,26.54,74
1,1,39,1,7,1,60,80901,897192.09,11.09,0.18,0,0.0,3,922.31,387
1,1,40,1,7,5,60,37963,136666.8,3.6,0.06,0,3426.68,3,140.49,219
0,0,31,0,3,1,60,6384,46603.2,7.3,0.12,1,5766.83,2,76.9,300
1,1,26,1,7,1,30,11527,135096.44,11.72,0.39,1,0.0,0,264.79,-118
1,1,6,1,7,1,30,240,1101.6,4.59,0.15,0,3426.68,0,1.3,131
0,0,38,0,5,1,60,2352,20250.72,8.61,0.14,1,892.5,0,39.69,-77
0,0,35,0,5,2,100,3053,0.0,0.0,0.0,1,21384.75,0,0.0,136
1,1,26,1,7,5,90,500,4855.0,9.71,0.11,1,0.0,0,10.47,138
1,1,26,1,7,1,60,63285,513241.35,8.11,0.14,0,3426.68,1,527.61,218
0,0,26,0,6,1,120,430,40713.32,94.68,0.79,1,729.03,0,87.78,126
1,1,26,1,7,1,120,40435,817595.7,20.22,0.17,1,49199.75,1,1011.37,321
0,0,16,0,5,5,60,864,5356.8,6.2,0.1,1,304.63,0,7.51,158
1,1,39,1,7,1,60,40454,137543.6,3.4,0.06,1,4060.55,3,269.59,-223
0,0,35,0,6,5,300,268,8259.76,30.82,0.1,1,2569.33,0,8.49,226
0,0,35,0,1,5,200,712,8964.08,12.59,0.06,1,0.0,0,14.34,-389
1,1,26,1,7,5,60,38705,160625.75,4.15,0.07,1,0.0,1,198.69,152
0,0,38,0,5,1,30,38300,641525.0,16.75,0.56,0,3426.68,0,47.04,-810
1,1,37,1,7,1,60,600,1638.0,2.73,0.05,1,3945.33,0,3.53,47
0,0,7,0,5,2,100,5000,400000.0,80.0,0.8,1,46044.38,0,494.8,133
1,1,39,1,7,1,60,14124,133471.8,9.45,0.16,1,2882.85,3,213.55,-307
0,0,38,0,5,1,60,18000,26100.0,1.45,0.02,1,11311.6,0,43.06,180
1,1,39,1,7,1,60,18974,140407.6,7.4,0.12,1,7194.3,0,224.65,-558
0,0,13,0,4,5,60,228,10401.36,45.62,0.76,0,0.0,0,17.16,490
1,1,37,1,7,5,60,2368,9685.12,4.09,0.07,0,3426.68,3,9.96,244
1,1,24,1,7,1,180,665,33250.0,50.0,0.28,0,3426.68,0,53.2,-422
0,0,25,0,5,2,25,4,300.0,75.0,3.0,1,133.25,0,0.59,92
0,0,31,0,3,1,30,24,331.6,13.82,0.46,0,0.0,3,0.34,264
1,1,9,1,7,1,60,2600,7540.0,2.9,0.05,1,4266.24,0,14.78,44
0,0,32,0,5,2,20,10,320.0,32.0,1.6,0,3426.68,0,0.38,212
1,1,9,1,7,1,30,34760,132435.6,3.81,0.13,1,12589.74,3,185.67,264
0,0,8,0,5,2,100,143,11440.0,80.0,0.8,1,0.0,0,13.46,141
1,1,15,1,7,1,30,3604,17119.0,4.75,0.16,1,5783.6,0,36.91,29
1,1,26,1,7,1,60,820,2238.6,2.73,0.05,1,0.0,1,4.83,145
0,0,38,0,5,1,60,64,960.0,15.0,0.25,0,3426.68,0,1.58,156
0,0,24,0,5,2,100,4708,376640.0,80.0,0.8,1,13489.96,0,387.19,139
1,1,39,1,7,5,60,4000,7960.0,1.99,0.03,1,274.51,3,8.18,192
1,1,26,1,7,1,60,2066,7024.4,3.4,0.06,1,3487.94,0,11.24,-252
1,1,37,1,7,1,60,3000,26280.0,8.76,0.15,0,3426.68,0,56.66,153
1,1,37,1,7,1,30,7500,24075.0,3.21,0.11,0,3426.68,3,24.75,244
1,1,37,1,7,5,60,1864,7456.0,4.0,0.07,1,790.29,0,9.22,300
0,0,16,0,5,5,60,1926,6933.6,3.6,0.06,1,2971.3,0,7.13,214
0,0,8,0,5,2,20,400,12800.0,32.0,1.6,1,1692.7,0,17.95,100
1,1,24,1,7,1,60,2551,28622.22,11.22,0.19,0,3426.68,3,47.23,280
1,1,8,1,7,1,60,3485,22722.2,6.52,0.11,0,3426.68,0,23.36,194
0,0,8,0,5,2,20,40,1280.0,32.0,1.6,0,3426.68,0,1.51,142
1,1,27,1,7,2,100,20,1439.8,71.99,0.72,1,0.0,0,2.3,-378
0,0,38,0,5,1,60,564,6457.8,11.45,0.19,0,3426.68,0,7.99,201
0,0,35,0,6,1,120,9007,325693.12,36.16,0.3,1,9169.63,0,702.19,149
1,1,26,1,7,1,30,29349,258858.18,8.82,0.29,1,13398.06,1,427.12,135
1,1,28,1,7,5,240,33792,65894.4,1.95,0.01,1,72991.45,0,92.38,102
0,0,31,0,3,5,240,4,20.67,5.17,0.02,0,0.0,3,0.02,179
1,1,24,1,7,1,120,801,32921.1,41.1,0.34,1,630.23,0,47.04,-691
0,0,38,0,5,1,60,100,1574.0,15.74,0.26,1,3896.68,0,3.39,89
1,1,16,1,7,1,60,14875,130305.0,8.76,0.15,0,3426.68,0,280.94,221
0,0,31,0,3,1,30,400,8692.0,21.73,0.72,0,0.0,0,17.04,-110
1,1,24,1,7,5,240,4000,8400.0,2.1,0.01,1,4711.97,3,13.86,62
1,1,24,1,7,1,60,10000,113600.0,11.36,0.19,1,4768.06,3,140.52,348
1,1,37,1,7,1,60,3505,32771.75,9.35,0.16,1,5401.95,0,64.23,-60
1,1,26,1,7,1,30,21400,206082.0,9.63,0.32,0,3426.68,0,444.31,167
1,1,28,1,7,2,20,250,8000.0,32.0,1.6,1,1324.61,0,12.8,-672
0,0,8,0,5,2,20,9,288.0,32.0,1.6,0,3426.68,0,0.34,142
0,0,38,0,5,1,60,25000,187500.0,7.5,0.12,1,21150.56,0,300.0,-693
0,0,32,0,5,2,100,250,22250.0,89.0,0.89,0,3426.68,0,27.52,239
0,0,33,0,5,2,100,20,1780.0,89.0,0.89,1,900.53,0,2.94,158
1,1,8,1,7,1,60,70971,547896.12,7.72,0.13,1,0.0,0,644.87,149
1,1,8,1,7,1,60,379,4911.84,12.96,0.22,0,3426.68,0,6.08,337
0,0,31,0,3,1,60,1200,5772.0,4.81,0.08,0,0.0,3,11.31,-235
0,0,11,0,5,1,120,13703,460420.8,33.6,0.28,1,11729.82,2,759.69,238
1,1,16,1,7,1,60,10167,24807.48,2.44,0.04,1,6113.34,0,53.48,43
1,1,15,1,7,5,100,1043,4964.68,4.76,0.05,1,4398.32,0,8.19,42
0,0,31,0,3,1,30,44717,349686.94,7.82,0.26,1,3646.13,0,753.93,256
1,1,37,1,7,1,60,100,146.0,1.46,0.02,1,523.64,0,0.31,56
0,0,31,0,3,1,60,300,4826.37,16.09,0.27,0,0.0,3,9.46,13
0,0,38,0,5,1,30,40890,175827.0,4.3,0.14,1,10455.35,0,379.08,232
1,1,39,1,7,5,300,746,30660.6,41.1,0.14,1,0.0,3,49.06,-521
1,1,16,1,7,1,60,2871,8727.84,3.04,0.05,1,2504.44,0,13.96,-454
1,1,9,1,7,1,60,6000,14640.0,2.44,0.04,0,3426.68,0,31.56,150
0,0,7,0,5,2,100,30,3347.4,111.58,1.12,1,1003.18,0,4.14,73
0,0,31,0,3,5,30,2146,6526.5,3.04,0.1,0,0.0,3,8.07,29
1,1,35,1,7,1,120,14758,278926.2,18.9,0.16,1,2994.62,3,345.03,273
1,1,26,1,7,1,60,50,73.0,1.46,0.02,0,3426.68,1,0.14,70
1,1,9,1,7,1,180,4402,220100.0,50.0,0.28,1,3501.0,0,47.04,-711
0,0,26,0,5,2,100,2744,244216.0,89.0,0.89,1,88176.17,0,342.39,139
1,1,37,1,7,1,30,2550,11526.0,4.52,0.15,0,3426.68,0,19.02,53
0,0,38,0,5,1,60,1652,10721.48,6.49,0.11,1,746.89,0,13.26,165
1,1,9,1,7,5,240,2345,4455.5,1.9,0.01,0,3426.68,0,8.73,146
0,0,37,0,6,5,60,1000,5940.0,5.94,0.1,1,1105.6,0,6.11,68
0,0,38,0,5,1,60,4555,37396.55,8.21,0.14,0,3426.68,0,46.26,157
0,0,33,0,5,2,20,53,1696.0,32.0,1.6,1,569.11,0,2.8,162
0,0,28,0,1,1,30,54684,327557.16,5.99,0.2,1,31784.09,0,642.01,303
1,1,26,1,7,1,30,52000,1035840.0,19.92,0.66,1,9736.1,1,2233.27,193
1,1,9,1,7,2,100,1505,108344.95,71.99,0.72,0,3426.68,0,173.35,-455
0,0,38,0,5,1,60,300,1650.0,5.5,0.09,0,3426.68,0,1.7,181
0,0,31,0,3,1,180,670,24783.3,36.99,0.21,0,0.0,3,39.65,-389
1,1,24,1,7,5,240,2047,3684.6,1.8,0.01,0,3426.68,3,6.08,324
1,1,26,1,7,1,30,156,1024.92,6.57,0.22,1,12601.07,1,1.69,155
0,0,31,0,3,5,200,1200,2796.0,2.33,0.01,1,0.0,3,6.03,129
1,1,32,1,7,1,60,378,854.28,2.26,0.04,1,6333.0,0,0.88,108
1,1,37,1,7,1,60,6361,52541.86,8.26,0.14,0,3426.68,3,113.28,174
0,0,38,0,5,1,60,429,5255.25,12.25,0.2,0,3426.68,0,6.5,148
0,0,31,0,3,5,240,4,27.35,6.84,0.03,0,0.0,3,0.03,121
1,1,8,1,7,1,60,226,2486.0,11.0,0.18,0,3426.68,0,3.49,85
1,1,37,1,7,5,240,36229,70646.55,1.95,0.01,1,12203.29,3,87.39,40
0,0,9,0,1,1,30,6120,308448.0,50.4,1.68,1,0.0,0,604.56,107
0,0,31,0,3,1,120,36,2509.54,69.71,0.58,0,0.0,3,2.58,156
0,0,38,0,5,5,60,2231,4685.1,2.1,0.04,0,3426.68,0,5.8,154
1,1,40,1,7,1,60,76000,562400.0,7.4,0.12,1,37040.86,3,1102.3,-56
0,0,35,0,5,2,20,252,8064.0,32.0,1.6,1,1353.35,0,8.29,212
0,0,31,0,3,1,60,70030,513319.9,7.33,0.12,1,17919.41,2,1106.72,219
0,0,16,0,5,1,30,60000,630000.0,10.5,0.35,1,8217.8,2,647.64,133
1,1,37,1,7,1,30,1621,7699.75,4.75,0.16,0,3426.68,0,16.6,187
1,1,15,1,7,1,60,140,278.6,1.99,0.03,1,1118.22,0,0.34,98
0,0,26,0,6,5,60,5360,31838.4,5.94,0.1,1,5506.01,0,39.38,125
0,0,32,0,5,3,1,20,100.0,5.0,5.0,0,3426.68,0,0.12,190
1,1,13,1,7,1,60,4301,36773.55,8.55,0.14,1,16252.95,0,60.68,26
0,0,37,0,5,2,100,6118,489440.0,80.0,0.8,1,19775.55,0,576.07,175
1,1,27,1,7,2,25,16,320.0,20.0,0.8,0,3426.68,0,0.63,-196
1,1,40,1,7,1,30,8000,16000.0,2.0,0.07,0,3426.68,3,31.36,-105
1,1,9,1,7,1,30,17251,181825.54,10.54,0.35,0,3426.68,0,300.01,132
1,1,9,1,7,5,60,5024,23110.4,4.6,0.08,1,10680.14,3,32.4,219
0,0,16,0,2,2,100,25,3125.0,125.0,1.25,1,0.0,3,3.87,52
1,1,17,1,7,2,20,168,5376.0,32.0,1.6,1,167.44,3,8.6,-297
1,1,9,1,7,1,30,8676,50147.28,5.78,0.19,1,5254.1,0,98.29,183
0,0,9,0,6,1,120,7320,264691.2,36.16,0.3,1,13562.36,0,436.74,71
1,1,26,1,7,1,30,1161,6431.94,5.54,0.18,1,16532.5,1,9.02,145
0,0,17,0,5,2,25,9475,189500.0,20.0,0.8,1,24172.01,0,371.42,113
1,1,8,1,7,1,60,26,67.08,2.58,0.04,0,3426.68,0,0.09,85
1,1,16,1,7,1,30,35000,434700.0,12.42,0.41,1,24448.0,0,695.52,-539
1,1,24,1,7,1,60,21410,133812.5,6.25,0.1,0,3426.68,3,165.53,213
1,1,8,1,7,1,120,1156,22726.96,19.66,0.16,1,24532.28,0,23.36,224
0,0,28,0,5,5,60,912,18240.0,20.0,0.33,1,1600.98,0,21.47,56
1,1,28,1,7,5,60,6030,30692.7,5.09,0.08,1,4649.71,3,31.55,77
1,1,24,1,7,1,60,16610,224235.0,13.5,0.22,1,3733.57,3,358.78,-298
0,0,37,0,5,5,300,188,5794.16,30.82,0.1,1,2553.06,0,5.96,133
1,1,37,1,7,1,60,90,219.6,2.44,0.04,1,537.32,0,0.43,-10
0,0,9,0,5,2,100,1500,120000.0,80.0,0.8,1,8158.8,0,123.36,154
1,1,40,1,7,1,60,1560,14820.0,9.5,0.16,1,1106.0,3,23.71,-622
1,1,39,1,7,1,30,65000,208650.0,3.21,0.11,0,3426.68,3,214.49,192
1,1,40,1,7,1,30,1860,23101.2,12.42,0.41,1,12130.9,0,36.96,-504
1,1,28,1,7,1,60,3150,9576.0,3.04,0.05,1,2559.28,0,15.32,-490
1,1,11,1,7,1,60,2000,4660.0,2.33,0.04,1,530.36,0,10.05,129
1,1,16,1,7,1,30,15890,192427.9,12.11,0.4,1,30844.1,0,238.03,57
1,1,24,1,7,1,60,17191,300842.5,17.5,0.29,0,3426.68,0,481.35,-619
1,1,9,1,7,1,120,4,164.4,41.1,0.34,0,3426.68,0,0.26,-501
1,1,28,1,7,1,30,4000,68000.0,17.0,0.57,1,11931.0,0,47.04,-807
1,1,39,1,7,1,60,4636,52664.96,11.36,0.19,1,4130.15,3,54.14,201
0,0,38,0,5,1,30,7882,25458.86,3.23,0.11,1,6969.97,0,31.49,143
1,1,26,1,7,1,60,3075,24600.0,8.0,0.13,0,3426.68,0,39.36,-383
0,0,32,0,5,3,100,50,400.0,8.0,0.08,0,3426.68,0,0.47,158
1,1,16,1,7,5,60,192,2976.0,15.5,0.26,1,12016.69,0,6.42,131
1,1,24,1,7,1,30,20340,65291.4,3.21,0.11,1,9384.0,3,67.12,357
0,0,16,0,5,5,60,408,775.2,1.9,0.03,1,304.63,0,1.09,158
0,0,33,0,5,3,100,2,16.0,8.0,0.08,1,885.49,0,0.03,121
1,1,35,1,7,5,90,135,1255.5,9.3,0.1,1,1231.6,3,1.55,391
1,1,39,1,7,2,100,2100,151179.0,71.99,0.72,1,2292.6,0,241.89,-503
0,0,31,0,3,1,60,592,5776.17,9.76,0.16,0,0.0,3,7.15,414
